secid,date,future_date,close,future_close,future_return,target_up,horizon,model,predicted_return,predicted_close,predicted_up
IMOEX,2025-09-05,2025-09-12,2901.45,2839.73,-0.0212721225594099,0,5,LastHorizonReturn,0.0007139457401237,2903.521477867682,1
IMOEX,2025-09-08,2025-09-15,2921.62,2809.85,-0.0382561729451468,0,5,LastHorizonReturn,0.012002203001763,2956.6858763340106,1
IMOEX,2025-09-09,2025-09-16,2935.96,2802.77,-0.0453650594694751,0,5,LastHorizonReturn,0.0318304344922841,3029.4128824519667,1
IMOEX,2025-09-10,2025-09-17,2914.26,2814.04,-0.034389519123208,0,5,LastHorizonReturn,0.0162891667102578,2961.7308669770364,1
IMOEX,2025-09-11,2025-09-18,2908.14,2793.58,-0.0393928765465211,0,5,LastHorizonReturn,0.011984549535442,2942.9927478860004,1
IMOEX,2025-09-12,2025-09-19,2839.73,2748.06,-0.0322812380050215,0,5,LastHorizonReturn,-0.0212721225594099,2779.322915404367,0
IMOEX,2025-09-15,2025-09-22,2809.85,2741.06,-0.0244817339003861,0,5,LastHorizonReturn,-0.0382561729451468,2702.355892450079,0
IMOEX,2025-09-16,2025-09-23,2802.77,2758.65,-0.0157415699468739,0,5,LastHorizonReturn,-0.0453650594694751,2675.622172270739,0
IMOEX,2025-09-17,2025-09-24,2814.04,2723.58,-0.0321459538599309,0,5,LastHorizonReturn,-0.034389519123208,2717.266517606528,0
IMOEX,2025-09-18,2025-09-25,2793.58,2708.68,-0.0303911110474731,0,5,LastHorizonReturn,-0.0393928765465211,2683.5328479371697,0
IMOEX,2025-09-19,2025-09-26,2748.06,2725.97,-0.0080383979971325,0,5,LastHorizonReturn,-0.0322812380050215,2659.349221087921,0
IMOEX,2025-09-22,2025-09-29,2741.06,2684.09,-0.0207839303043347,0,5,LastHorizonReturn,-0.0244817339003861,2673.9540984750074,0
IMOEX,2025-09-23,2025-09-30,2758.65,2684.6,-0.0268428397948272,0,5,LastHorizonReturn,-0.0157415699468739,2715.224518066056,0
IMOEX,2025-09-24,2025-10-01,2723.58,2647.25,-0.0280256133471387,0,5,LastHorizonReturn,-0.0321459538599309,2636.0279229861694,0
IMOEX,2025-09-25,2025-10-02,2708.68,2632.07,-0.0282831489876986,0,5,LastHorizonReturn,-0.0303911110474731,2626.3602053279305,0
IMOEX,2025-09-26,2025-10-03,2725.97,2604.55,-0.0445419428680431,0,5,LastHorizonReturn,-0.0080383979971325,2704.0575682117565,0
IMOEX,2025-09-29,2025-10-06,2684.09,2648.5,-0.0132596149905555,0,5,LastHorizonReturn,-0.0207839303043347,2628.3040605094384,0
IMOEX,2025-09-30,2025-10-07,2684.6,2668.6,-0.0059599195410862,0,5,LastHorizonReturn,-0.0268428397948272,2612.5377122868067,0
IMOEX,2025-10-01,2025-10-08,2647.25,2562.51,-0.0320105770138822,0,5,LastHorizonReturn,-0.0280256133471387,2573.059195066787,0
IMOEX,2025-10-02,2025-10-09,2632.07,2638.37,0.0023935533629424,1,5,LastHorizonReturn,-0.0282831489876986,2557.626772043948,0
IMOEX,2025-10-03,2025-10-10,2604.55,2588.56,-0.0061392563014724,0,5,LastHorizonReturn,-0.0445419428680431,2488.5382827030385,0
IMOEX,2025-10-06,2025-10-13,2648.5,2576.38,-0.0272305078346233,0,5,LastHorizonReturn,-0.0132596149905555,2613.381909697514,0
IMOEX,2025-10-07,2025-10-14,2668.6,2541.49,-0.0476317170051713,0,5,LastHorizonReturn,-0.0059599195410862,2652.6953587126573,0
IMOEX,2025-10-08,2025-10-15,2562.51,2545.22,-0.0067472907422801,0,5,LastHorizonReturn,-0.0320105770138822,2480.482576296157,0
IMOEX,2025-10-09,2025-10-16,2638.37,2607.78,-0.011594279801544,0,5,LastHorizonReturn,0.0023935533629424,2644.6850793861863,1
IMOEX,2025-10-10,2025-10-17,2588.56,2721.14,0.0512176654201563,1,5,LastHorizonReturn,-0.0061392563014724,2572.6681667082607,0
IMOEX,2025-10-13,2025-10-20,2576.38,2744.83,0.0653824358208028,1,5,LastHorizonReturn,-0.0272305078346233,2506.223864225033,0
IMOEX,2025-10-14,2025-10-21,2541.49,2632.42,0.0357782245847908,1,5,LastHorizonReturn,-0.0476317170051713,2420.4344675485268,0
IMOEX,2025-10-15,2025-10-22,2545.22,2653.0,0.0423460447426942,1,5,LastHorizonReturn,-0.0067472907422801,2528.0466606569335,0
IMOEX,2025-10-16,2025-10-23,2607.78,2570.67,-0.0142304949037112,0,5,LastHorizonReturn,-0.011594279801544,2577.5446690191297,0
IMOEX,2025-10-17,2025-10-24,2721.14,2543.93,-0.0651234409107948,0,5,LastHorizonReturn,0.0512176654201563,2860.510438081404,1
IMOEX,2025-10-20,2025-10-27,2744.83,2476.79,-0.0976526779436248,0,5,LastHorizonReturn,0.0653824358208028,2924.2936713140143,1
IMOEX,2025-10-21,2025-10-28,2632.42,2495.09,-0.0521687268748907,0,5,LastHorizonReturn,0.0357782245847908,2726.603313961495,1
IMOEX,2025-10-22,2025-10-29,2653.0,2523.35,-0.048869204673954,0,5,LastHorizonReturn,0.0423460447426942,2765.3440567023677,1
IMOEX,2025-10-23,2025-10-30,2570.67,2557.48,-0.0051309580770771,0,5,LastHorizonReturn,-0.0142304949037112,2534.088093665877,0
IMOEX,2025-10-24,2025-10-31,2543.93,2525.2,-0.0073626239715715,0,5,LastHorizonReturn,-0.0651234409107948,2378.260524963802,0
IMOEX,2025-10-27,2025-11-01,2476.79,2532.66,0.0225574231162108,1,5,LastHorizonReturn,-0.0976526779436248,2234.9248237960096,0
IMOEX,2025-10-28,2025-11-03,2495.09,2570.96,0.0304077207635795,1,5,LastHorizonReturn,-0.0521687268748907,2364.924331261729,0
IMOEX,2025-10-29,2025-11-05,2523.35,2546.62,0.0092218677551667,1,5,LastHorizonReturn,-0.048869204673954,2400.035892385978,0
IMOEX,2025-10-30,2025-11-06,2557.48,2542.7,-0.0057791263274786,0,5,LastHorizonReturn,-0.0051309580770771,2544.357677337037,0
IMOEX,2025-10-31,2025-11-07,2525.2,2566.42,0.0163234595279582,1,5,LastHorizonReturn,-0.0073626239715715,2506.6079019469876,0
IMOEX,2025-11-01,2025-11-10,2532.66,2558.6,0.0102421959520819,1,5,LastHorizonReturn,0.0225574231162108,2589.7902832295026,1
IMOEX,2025-11-03,2025-11-11,2570.96,2566.17,-0.0018631172791486,0,5,LastHorizonReturn,0.0304077207635795,2649.1370337743324,1
IMOEX,2025-11-05,2025-11-12,2546.62,2536.22,-0.0040838444683541,0,5,LastHorizonReturn,0.0092218677551667,2570.1045928626627,1
IMOEX,2025-11-06,2025-11-13,2542.7,2543.36,0.0002595666024305,1,5,LastHorizonReturn,-0.0057791263274786,2528.00541548712,0
IMOEX,2025-11-07,2025-11-14,2566.42,2525.68,-0.0158742528502739,0,5,LastHorizonReturn,0.0163234595279582,2608.3128530017425,1
IMOEX,2025-11-10,2025-11-17,2558.6,2510.64,-0.0187446259673258,0,5,LastHorizonReturn,0.0102421959520819,2584.805682562997,1
IMOEX,2025-11-11,2025-11-18,2566.17,2563.07,-0.0012080259686614,0,5,LastHorizonReturn,-0.0018631172791486,2561.3889243317676,0
IMOEX,2025-11-12,2025-11-19,2536.22,2646.02,0.0432927742861424,1,5,LastHorizonReturn,-0.0040838444683541,2525.8624719824707,0
IMOEX,2025-11-13,2025-11-20,2543.36,2628.31,0.0334006982888777,1,5,LastHorizonReturn,0.0002595666024305,2544.0201713139577,1
IMOEX,2025-11-14,2025-11-21,2525.68,2685.03,0.0630919197998165,1,5,LastHorizonReturn,-0.0158742528502739,2485.58671706112,0
IMOEX,2025-11-17,2025-11-24,2510.64,2654.84,0.0574355542809803,1,5,LastHorizonReturn,-0.0187446259673258,2463.578992261393,0
IMOEX,2025-11-18,2025-11-25,2563.07,2685.95,0.0479425064473462,1,5,LastHorizonReturn,-0.0012080259686614,2559.973744880503,0
IMOEX,2025-11-19,2025-11-26,2646.02,2668.38,0.008450427434411,1,5,LastHorizonReturn,0.0432927742861424,2760.5735466166184,1
IMOEX,2025-11-20,2025-11-27,2628.31,2621.37,-0.0026404800042613,0,5,LastHorizonReturn,0.0334006982888777,2716.09738931964,1
IMOEX,2025-11-21,2025-11-28,2685.03,2676.42,-0.0032066680819209,0,5,LastHorizonReturn,0.0630919197998165,2854.4336974201015,1
IMOEX,2025-11-24,2025-12-01,2654.84,2686.93,0.0120873574302027,1,5,LastHorizonReturn,0.0574355542809803,2807.322206927318,1
IMOEX,2025-11-25,2025-12-02,2685.95,2667.2,-0.0069807703047338,0,5,LastHorizonReturn,0.0479425064473462,2814.7211751922496,1
IMOEX,2025-11-26,2025-12-03,2668.38,2651.71,-0.0062472361507731,0,5,LastHorizonReturn,0.008450427434411,2690.9289515574337,1
IMOEX,2025-11-27,2025-12-04,2621.37,2657.13,0.0136417216951443,1,5,LastHorizonReturn,-0.0026404800042613,2614.4483249312293,0
IMOEX,2025-11-28,2025-12-05,2676.42,2711.3,0.0130323342375262,1,5,LastHorizonReturn,-0.0032066680819209,2667.8376094121854,0
IMOEX,2025-12-01,2025-12-08,2686.93,2705.17,0.0067884165199689,1,5,LastHorizonReturn,0.0120873574302027,2719.4078832999344,1
IMOEX,2025-12-02,2025-12-09,2667.2,2702.72,0.0133173365326935,1,5,LastHorizonReturn,-0.0069807703047338,2648.580889443214,0
IMOEX,2025-12-03,2025-12-10,2651.71,2720.66,0.0260020892179009,1,5,LastHorizonReturn,-0.0062472361507731,2635.1441414266337,0
IMOEX,2025-12-04,2025-12-11,2657.13,2748.93,0.0345485542671979,1,5,LastHorizonReturn,0.0136417216951443,2693.377827967819,1
IMOEX,2025-12-05,2025-12-12,2711.3,2739.49,0.0103972264227489,1,5,LastHorizonReturn,0.0130323342375262,2746.634567818205,1
IMOEX,2025-12-08,2025-12-15,2705.17,2748.93,0.0161764325347388,1,5,LastHorizonReturn,0.0067884165199689,2723.5338207173245,1
IMOEX,2025-12-09,2025-12-16,2702.72,2774.23,0.0264585306654039,1,5,LastHorizonReturn,0.0133173365326935,2738.713031793641,1
IMOEX,2025-12-10,2025-12-17,2720.66,2759.73,0.01436048605853,1,5,LastHorizonReturn,0.0260020892179009,2791.402844051574,1
IMOEX,2025-12-11,2025-12-18,2748.93,2753.07,0.0015060405321345,1,5,LastHorizonReturn,0.0345485542671979,2843.9015572817284,1
IMOEX,2025-12-12,2025-12-19,2739.49,2743.09,0.0013141132108531,1,5,LastHorizonReturn,0.0103972264227489,2767.9730978128564,1
IMOEX,2025-12-15,2025-12-22,2748.93,2715.98,-0.0119864820130013,0,5,LastHorizonReturn,0.0161764325347388,2793.3978806877194,1
IMOEX,2025-12-16,2025-12-23,2774.23,2725.38,-0.0176084895628696,0,5,LastHorizonReturn,0.0264585306654039,2847.6320495278837,1
IMOEX,2025-12-17,2025-12-24,2759.73,2720.02,-0.0143890887876713,0,5,LastHorizonReturn,0.01436048605853,2799.361064190307,1
IMOEX,2025-12-18,2025-12-25,2753.07,2714.12,-0.0141478422270411,0,5,LastHorizonReturn,0.0015060405321345,2757.216235007804,1
IMOEX,2025-12-19,2025-12-26,2743.09,2754.89,0.0043017181353872,1,5,LastHorizonReturn,0.0013141132108531,2746.694730807559,1
IMOEX,2025-12-22,2025-12-29,2715.98,2742.03,0.0095913813798333,1,5,LastHorizonReturn,-0.0119864820130013,2683.4249545823286,0
IMOEX,2025-12-23,2025-12-30,2725.38,2766.62,0.0151318348267028,1,5,LastHorizonReturn,-0.0176084895628696,2677.3901747151463,0
IMOEX,2025-12-24,2026-01-05,2720.02,2757.09,0.0136285762604686,1,5,LastHorizonReturn,-0.0143890887876713,2680.8813907157582,0
IMOEX,2025-12-25,2026-01-06,2714.12,2745.26,0.0114733320560624,1,5,LastHorizonReturn,-0.0141478422270411,2675.721058454743,0
IMOEX,2025-12-26,2026-01-08,2754.89,2718.62,-0.0131656799364039,0,5,LastHorizonReturn,0.0043017181353872,2766.740760273997,1
IMOEX,2025-12-29,2026-01-09,2742.03,2724.85,-0.0062654310857285,0,5,LastHorizonReturn,0.0095913813798333,2768.329855484945,1
IMOEX,2025-12-30,2026-01-12,2766.62,2701.93,-0.0233823221114573,0,5,LastHorizonReturn,0.0151318348267028,2808.4840368682526,1
IMOEX,2026-01-05,2026-01-13,2757.09,2696.92,-0.02182373444465,0,5,LastHorizonReturn,0.0136285762604686,2794.6652113219757,1
IMOEX,2026-01-06,2026-01-14,2745.26,2702.69,-0.0155067279601932,0,5,LastHorizonReturn,0.0114733320560624,2776.7572795602264,1
IMOEX,2026-01-08,2026-01-15,2718.62,2701.32,-0.0063635226695896,0,5,LastHorizonReturn,-0.0131656799364039,2682.8275192112933,0
IMOEX,2026-01-09,2026-01-16,2724.85,2733.75,0.0032662348386149,1,5,LastHorizonReturn,-0.0062654310857285,2707.7776401060523,0
IMOEX,2026-01-12,2026-01-19,2701.93,2750.25,0.017883512896337,1,5,LastHorizonReturn,-0.0233823221114573,2638.75260241739,0
IMOEX,2026-01-13,2026-01-20,2696.92,2738.07,0.0152581463298875,1,5,LastHorizonReturn,-0.02182373444465,2638.0631341015346,0
IMOEX,2026-01-14,2026-01-21,2702.69,2770.53,0.0251009179743144,1,5,LastHorizonReturn,-0.0155067279601932,2660.780121409265,0
IMOEX,2026-01-15,2026-01-22,2701.32,2768.02,0.0246916322390533,1,5,LastHorizonReturn,-0.0063635226695896,2684.1300889421846,0
IMOEX,2026-01-16,2026-01-23,2733.75,2777.29,0.0159268404206676,1,5,LastHorizonReturn,0.0032662348386149,2742.6790694900637,1
IMOEX,2026-01-19,2026-01-26,2750.25,2768.15,0.0065084992273429,1,5,LastHorizonReturn,0.017883512896337,2799.434131343151,1
IMOEX,2026-01-20,2026-01-27,2738.07,2781.39,0.0158213632229999,1,5,LastHorizonReturn,0.0152581463298875,2779.847872721475,1
IMOEX,2026-01-21,2026-01-28,2770.53,2788.01,0.0063092621267411,1,5,LastHorizonReturn,0.0251009179743144,2840.0728462753777,1
IMOEX,2026-01-22,2026-01-29,2768.02,2797.76,0.0107441420220952,1,5,LastHorizonReturn,0.0246916322390533,2836.3669318703446,1
IMOEX,2026-01-23,2026-01-30,2777.29,2782.74,0.0019623445877094,1,5,LastHorizonReturn,0.0159268404206676,2821.5234546319157,1
IMOEX,2026-01-26,2026-02-02,2768.15,2768.56,0.0001481133609089,1,5,LastHorizonReturn,0.0065084992273429,2786.1665021361696,1
IMOEX,2026-01-27,2026-02-03,2781.39,2786.15,0.001711374528563,1,5,LastHorizonReturn,0.0158213632229999,2825.39538145482,1
IMOEX,2026-01-28,2026-02-04,2788.01,2776.31,-0.0041965416192912,0,5,LastHorizonReturn,0.0063092621267411,2805.600285901976,1
IMOEX,2026-01-29,2026-02-05,2797.76,2737.13,-0.0216709081550955,0,5,LastHorizonReturn,0.0107441420220952,2827.8195307837377,1
IMOEX,2026-01-30,2026-02-06,2782.74,2735.43,-0.0170012290045062,0,5,LastHorizonReturn,0.0019623445877094,2788.2006947780023,1
IMOEX,2026-02-02,2026-02-09,2768.56,2725.64,-0.0155026439737625,0,5,LastHorizonReturn,0.0001481133609089,2768.970060726478,1
IMOEX,2026-02-03,2026-02-10,2786.15,2717.04,-0.0248048382176121,0,5,LastHorizonReturn,0.001711374528563,2790.918146142756,1
IMOEX,2026-02-04,2026-02-11,2776.31,2757.75,-0.0066851324239728,0,5,LastHorizonReturn,-0.0041965416192912,2764.6590995369456,0
IMOEX,2026-02-05,2026-02-12,2737.13,2765.66,0.0104233266231417,1,5,LastHorizonReturn,-0.0216709081550955,2677.8139071614432,0
IMOEX,2026-02-06,2026-02-13,2735.43,2776.34,0.0149556011303526,1,5,LastHorizonReturn,-0.0170012290045062,2688.9243281442036,0
IMOEX,2026-02-09,2026-02-16,2725.64,2782.6,0.0208978441760467,1,5,LastHorizonReturn,-0.0155026439737625,2683.385373479354,0
IMOEX,2026-02-10,2026-02-17,2717.04,2765.33,0.0177730176957275,1,5,LastHorizonReturn,-0.0248048382176121,2649.644262369219,0
IMOEX,2026-02-11,2026-02-18,2757.75,2779.08,0.0077345662224639,1,5,LastHorizonReturn,-0.0066851324239728,2739.314076057789,0
IMOEX,2026-02-12,2026-02-19,2765.66,2772.84,0.0025961253371709,1,5,LastHorizonReturn,0.0104233266231417,2794.487377508558,1
IMOEX,2026-02-13,2026-02-20,2776.34,2780.6,0.001534394202439,1,5,LastHorizonReturn,0.0149556011303526,2817.8618336422433,1
IMOEX,2026-02-16,2026-02-24,2782.6,2777.35,-0.0018867246460144,0,5,LastHorizonReturn,0.0208978441760467,2840.750341204268,1
IMOEX,2026-02-17,2026-02-25,2765.33,2795.39,0.0108703120423241,1,5,LastHorizonReturn,0.0177730176957275,2814.4782590245263,1
IMOEX,2026-02-18,2026-02-26,2779.08,2785.58,0.0023389035220289,1,5,LastHorizonReturn,0.0077345662224639,2800.574978297525,1
IMOEX,2026-02-19,2026-02-27,2772.84,2799.14,0.0094848602876471,1,5,LastHorizonReturn,0.0025961253371709,2780.038640179921,1
IMOEX,2026-02-20,2026-03-02,2780.6,2835.65,0.0197978853484859,1,5,LastHorizonReturn,0.001534394202439,2784.866536519302,1
IMOEX,2026-02-24,2026-03-03,2777.35,2825.14,0.0172070498856824,1,5,LastHorizonReturn,-0.0018867246460144,2772.1099053043918,0
IMOEX,2026-02-25,2026-03-04,2795.39,2809.78,0.0051477611352979,1,5,LastHorizonReturn,0.0108703120423241,2825.776761579992,1
IMOEX,2026-02-26,2026-03-05,2785.58,2825.0,0.0141514514032985,1,5,LastHorizonReturn,0.0023389035220289,2792.0952028728934,1
IMOEX,2026-02-27,2026-03-06,2799.14,2854.11,0.0196381745821931,1,5,LastHorizonReturn,0.0094848602876471,2825.6894518255644,1
IMOEX,2026-03-02,2026-03-09,2835.65,2888.68,0.0187011796237193,1,5,LastHorizonReturn,0.0197978853484859,2891.789873588434,1
IMOEX,2026-03-03,2026-03-10,2825.14,2853.86,0.0101658678861933,1,5,LastHorizonReturn,0.0172070498856824,2873.7523249140368,1
IMOEX,2026-03-04,2026-03-11,2809.78,2854.05,0.0157556819395112,1,5,LastHorizonReturn,0.0051477611352979,2824.2440762827378,1
IMOEX,2026-03-05,2026-03-12,2825.0,2872.08,0.0166654867256637,1,5,LastHorizonReturn,0.0141514514032985,2864.9778502143186,1
IMOEX,2026-03-06,2026-03-13,2854.11,2871.86,0.0062191015763233,1,5,LastHorizonReturn,0.0196381745821931,2910.1595104567837,1
IMOEX,2026-03-09,2026-03-16,2888.68,2853.72,-0.0121024135591343,0,5,LastHorizonReturn,0.0187011796237193,2942.7017235554454,1
IMOEX,2026-03-10,2026-03-17,2853.86,2853.53,-0.0001156328621585,0,5,LastHorizonReturn,0.0101658678861933,2882.871963725692,1
IMOEX,2026-03-11,2026-03-18,2854.05,2871.72,0.0061912019761389,1,5,LastHorizonReturn,0.0157556819395112,2899.0175040394624,1
IMOEX,2026-03-12,2026-03-19,2872.08,2868.99,-0.0010758753238071,0,5,LastHorizonReturn,0.0166654867256637,2919.944611115044,1
IMOEX,2026-03-13,2026-03-20,2871.86,2864.89,-0.0024269985305691,0,5,LastHorizonReturn,0.0062191015763233,2889.72038905298,1
IMOEX,2026-03-16,2026-03-23,2853.72,2833.43,-0.007110017801326,0,5,LastHorizonReturn,-0.0121024135591343,2819.183100378027,0
IMOEX,2026-03-17,2026-03-24,2853.53,2837.9,-0.0054774262054367,0,5,LastHorizonReturn,-0.0001156328621585,2853.200038158845,0
IMOEX,2026-03-18,2026-03-25,2871.72,2840.14,-0.0109968938475896,0,5,LastHorizonReturn,0.0061912019761389,2889.499398538918,1
IMOEX,2026-03-19,2026-03-26,2868.99,2822.84,-0.0160858002293489,0,5,LastHorizonReturn,-0.0010758753238071,2865.9033244547504,0
IMOEX,2026-03-20,2026-03-27,2864.89,2789.61,-0.026276750590773,0,5,LastHorizonReturn,-0.0024269985305691,2857.936916179758,0
IMOEX,2026-03-23,2026-03-30,2833.43,2800.69,-0.0115548998916507,0,5,LastHorizonReturn,-0.007110017801326,2813.284262261189,0
IMOEX,2026-03-24,2026-03-31,2837.9,2776.37,-0.0216815250713556,0,5,LastHorizonReturn,-0.0054774262054367,2822.3556121715915,0
IMOEX,2026-03-25,2026-04-01,2840.14,2775.24,-0.0228509862189892,0,5,LastHorizonReturn,-0.0109968938475896,2808.907281907707,0
IMOEX,2026-03-26,2026-04-02,2822.84,2774.41,-0.0171564807073728,0,5,LastHorizonReturn,-0.0160858002293489,2777.432359680585,0
IMOEX,2026-03-27,2026-04-03,2789.61,2760.7,-0.010363455823574,0,5,LastHorizonReturn,-0.026276750590773,2716.308113784474,0
IMOEX,2026-03-30,2026-04-06,2800.69,2784.87,-0.0056486080215947,0,5,LastHorizonReturn,-0.0115548998916507,2768.328307422453,0
IMOEX,2026-03-31,2026-04-07,2776.37,2797.24,0.0075170096204755,1,5,LastHorizonReturn,-0.0216815250713556,2716.1740642376403,0
IMOEX,2026-04-01,2026-04-08,2775.24,2765.06,-0.0036681512229572,0,5,LastHorizonReturn,-0.0228509862189892,2711.823029005612,0
IMOEX,2026-04-02,2026-04-09,2774.41,2733.4,-0.0147815211162012,0,5,LastHorizonReturn,-0.0171564807073728,2726.810888360658,0
IMOEX,2026-04-03,2026-04-10,2760.7,2725.39,-0.0127902343608504,0,5,LastHorizonReturn,-0.010363455823574,2732.089607507859,0
IMOEX,2026-04-06,2026-04-13,2784.87,2722.69,-0.02232779267973,0,5,LastHorizonReturn,-0.0056486080215947,2769.1393609789015,0
IMOEX,2026-04-07,2026-04-14,2797.24,2725.51,-0.0256431339463183,0,5,LastHorizonReturn,0.0075170096204755,2818.2668799907788,1
IMOEX,2026-04-08,2026-04-15,2765.06,2740.45,-0.0089003493595075,0,5,LastHorizonReturn,-0.0036681512229572,2754.91734177945,0
IMOEX,2026-04-09,2026-04-16,2733.4,2741.14,0.0028316382527253,1,5,LastHorizonReturn,-0.0147815211162012,2692.9961901809756,0
IMOEX,2026-04-10,2026-04-17,2725.39,2723.94,-0.0005320339474349,0,5,LastHorizonReturn,-0.0127902343608504,2690.5316231752818,0
IMOEX,2026-04-13,2026-04-20,2722.69,2753.66,0.0113747800888091,1,5,LastHorizonReturn,-0.02232779267973,2661.898342148826,0
IMOEX,2026-04-14,2026-04-21,2725.51,2757.7,0.0118106336061873,1,5,LastHorizonReturn,-0.0256431339463183,2655.6193819979703,0
IMOEX,2026-04-15,2026-04-22,2740.45,2761.64,0.0077323067379444,1,5,LastHorizonReturn,-0.0089003493595075,2716.0590375977376,0
IMOEX,2026-04-16,2026-04-23,2741.14,2771.46,0.0110610913707436,1,5,LastHorizonReturn,0.0028316382527253,2748.9019168800755,1
IMOEX,2026-04-17,2026-04-24,2723.94,2733.0,0.0033260644507588,1,5,LastHorizonReturn,-0.0005320339474349,2722.490771449224,0
IMOEX,2026-04-20,2026-04-27,2753.66,2732.41,-0.0077170020990245,0,5,LastHorizonReturn,0.0113747800888091,2784.98227693935,1
IMOEX,2026-04-21,2026-04-28,2757.7,2696.58,-0.02216339703376,0,5,LastHorizonReturn,0.0118106336061873,2790.2701842957827,1
IMOEX,2026-04-22,2026-04-29,2761.64,2639.82,-0.0441114699960891,0,5,LastHorizonReturn,0.0077323067379444,2782.9938475797767,1
IMOEX,2026-04-23,2026-04-30,2771.46,2658.21,-0.0408629386677058,0,5,LastHorizonReturn,0.0110610913707436,2802.115372290361,1
IMOEX,2026-04-24,2026-05-04,2733.0,2620.82,-0.0410464690815952,0,5,LastHorizonReturn,0.0033260644507588,2742.090134143924,1
IMOEX,2026-04-27,2026-05-05,2732.41,2644.37,-0.0322206403870575,0,5,LastHorizonReturn,-0.0077170020990245,2711.3239862946043,0
IMOEX,2026-04-28,2026-05-06,2696.58,2632.5,-0.0237634336826646,0,5,LastHorizonReturn,-0.02216339703376,2636.8146268267033,0
IMOEX,2026-04-29,2026-05-07,2639.82,2615.33,-0.0092771476843118,0,5,LastHorizonReturn,-0.0441114699960891,2523.373659274924,0
IMOEX,2026-04-30,2026-05-08,2658.21,2597.8,-0.0227258192543101,0,5,LastHorizonReturn,-0.0408629386677058,2549.5877278041175,0
IMOEX,2026-05-04,2026-05-11,2620.82,2656.91,0.0137704993093763,1,5,LastHorizonReturn,-0.0410464690815952,2513.244592901574,0
IMOEX,2026-05-05,2026-05-12,2644.37,2689.96,0.017240401305415,1,5,LastHorizonReturn,-0.0322206403870575,2559.1667051796767,0
IMOEX,2026-05-06,2026-05-13,2632.5,2694.72,0.0236353276353276,1,5,LastHorizonReturn,-0.0237634336826646,2569.9427608303854,0
IMOEX,2026-05-07,2026-05-14,2615.33,2658.84,0.0166365238803516,1,5,LastHorizonReturn,-0.0092771476843118,2591.067197346789,0
IMOEX,2026-05-08,2026-05-15,2597.8,2633.84,0.0138732773885594,1,5,LastHorizonReturn,-0.0227258192543101,2538.7628667411536,0
